Batalha,Turno,Meu,Meu_Papel,Meu_HP,Adversario,Papel_Adv,HP_Adv,Matchup,Decisao,HP_Equipa_Meu,HP_Equipa_Adv
battle-gen9nationaldex-10654291,84,clefable,TANK,0.45,slowking,TANK,0.94,NEUTRAL,stealthrock,0.45,3.09
battle-gen9nationaldex-10654291,85,clefable,TANK,0.26,slowking,TANK,0.94,NEUTRAL,stealthrock,0.26,3.09
battle-gen9nationaldex-10654291,86,clefable,TANK,0.26,slowking,TANK,0.94,NEUTRAL,stealthrock,0.26,3.09
battle-gen9nationaldex-10654291,87,clefable,TANK,0.26,slowking,TANK,0.94,NEUTRAL,stealthrock,0.26,3.09
battle-gen9nationaldex-10654291,88,clefable,TANK,0.00,slowking,TANK,0.94,NEUTRAL,stealthrock,0.00,3.09
battle-gen9nationaldex-10654291,89,clefable,TANK,0.00,slowking,TANK,0.94,NEUTRAL,stealthrock,0.00,3.09
battle-gen9nationaldex-10654291,90,clefable,TANK,0.00,slowking,TANK,0.94,NEUTRAL,stealthrock,0.00,3.09
battle-gen9nationaldex-10654312,82,gliscor,TANK,1.00,flygon,TANK,0.89,NEUTRAL,earthquake,1.00,0.89
battle-gen9nationaldex-10654312,83,gliscor,TANK,1.00,flygon,TANK,0.95,NEUTRAL,earthquake,1.00,0.95
battle-gen9nationaldex-10654312,84,gliscor,TANK,1.00,flygon,TANK,1.00,NEUTRAL,earthquake,1.00,1.00
battle-gen9nationaldex-10654312,85,gliscor,TANK,1.00,flygon,TANK,1.00,NEUTRAL,earthquake,1.00,1.00
battle-gen9nationaldex-10654312,86,gliscor,TANK,1.00,flygon,TANK,0.81,NEUTRAL,earthquake,1.00,0.81
battle-gen9nationaldex-10654312,87,gliscor,TANK,1.00,flygon,TANK,0.62,NEUTRAL,earthquake,1.00,0.62
battle-gen9nationaldex-10654312,88,gliscor,TANK,1.00,flygon,TANK,0.43,NEUTRAL,earthquake,1.00,0.43
battle-gen9nationaldex-10654312,89,gliscor,TANK,1.00,flygon,TANK,0.24,NEUTRAL,stealthrock,1.00,0.24
battle-gen9nationaldex-10654324,110,ogerponwellspring,UTILITY,0.05,blissey,TANK,0.23,NEUTRAL,knockoff,1.22,2.74
battle-gen9nationaldex-10654324,110,ogerponwellspring,UTILITY,0.00,blissey,TANK,0.01,NEUTRAL,SWITCH->greattusk,1.17,2.52
battle-gen9nationaldex-10654324,111,greattusk,TANK,0.83,blissey,TANK,0.01,NEUTRAL,icespinner,1.01,2.52
battle-gen9nationaldex-10654324,112,greattusk,TANK,0.83,corviknight,TANK,1.00,DEFENSIVE_DIS,stealthrock,1.01,2.51
battle-gen9nationaldex-10654324,113,greattusk,TANK,0.83,alomomola,TANK,1.00,DEFENSIVE_DIS,stealthrock,1.01,2.51
battle-gen9nationaldex-10654324,114,greattusk,TANK,0.44,alomomola,TANK,1.00,DEFENSIVE_DIS,stealthrock,0.61,2.51
battle-gen9nationaldex-10654324,114,greattusk,TANK,0.00,alomomola,TANK,1.00,DEFENSIVE_DIS,SWITCH->samurotthisui,0.17,2.51
battle-gen9nationaldex-10654324,115,samurotthisui,TANK,0.01,alomomola,TANK,1.00,DEFENSIVE_ADV,sacredsword,0.01,2.51
battle-gen9nationaldex-10654325,993,marowakalola,TANK,1.00,togekiss,TANK,1.00,OFFENSIVE_ADV,SWITCH->porygon2,3.20,2.00
battle-gen9nationaldex-10654325,994,porygon2,TANK,0.32,ninetalesalola,TANK,1.00,NEUTRAL,SWITCH->marowakalola,3.20,2.00
battle-gen9nationaldex-10654325,995,marowakalola,TANK,1.00,togekiss,TANK,1.00,OFFENSIVE_ADV,SWITCH->porygon2,3.20,2.00
battle-gen9nationaldex-10654325,996,porygon2,TANK,0.32,ninetalesalola,TANK,1.00,NEUTRAL,SWITCH->marowakalola,3.20,2.00
battle-gen9nationaldex-10654325,997,marowakalola,TANK,1.00,togekiss,TANK,1.00,OFFENSIVE_ADV,SWITCH->porygon2,3.20,2.00
battle-gen9nationaldex-10654325,998,porygon2,TANK,0.32,ninetalesalola,TANK,1.00,NEUTRAL,SWITCH->marowakalola,3.20,2.00
battle-gen9nationaldex-10654325,999,marowakalola,TANK,1.00,togekiss,TANK,1.00,OFFENSIVE_ADV,SWITCH->porygon2,3.20,2.00
battle-gen9nationaldex-10654325,1000,porygon2,TANK,0.32,ninetalesalola,TANK,1.00,NEUTRAL,SWITCH->marowakalola,3.20,2.00
battle-gen9nationaldex-10654326,993,sylveon,TANK,1.00,sylveon,TANK,1.00,NEUTRAL,SWITCH->corviknight,2.02,2.00
battle-gen9nationaldex-10654326,994,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,SWITCH->sylveon,2.02,2.00
battle-gen9nationaldex-10654326,995,sylveon,TANK,1.00,sylveon,TANK,1.00,NEUTRAL,SWITCH->corviknight,2.02,2.00
battle-gen9nationaldex-10654326,996,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,SWITCH->sylveon,2.02,2.00
battle-gen9nationaldex-10654326,997,sylveon,TANK,1.00,sylveon,TANK,1.00,NEUTRAL,SWITCH->corviknight,2.02,2.00
battle-gen9nationaldex-10654326,998,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,SWITCH->sylveon,2.02,2.00
battle-gen9nationaldex-10654326,999,sylveon,TANK,1.00,sylveon,TANK,1.00,NEUTRAL,SWITCH->corviknight,2.02,2.00
battle-gen9nationaldex-10654326,1000,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,SWITCH->sylveon,2.02,2.00
battle-gen9nationaldex-10654338,993,cloyster,TANK,1.00,pelipper,TANK,0.65,OFFENSIVE_ADV,SWITCH->samurotthisui,1.80,1.46
battle-gen9nationaldex-10654338,994,samurotthisui,TANK,0.80,swampert,TANK,0.65,NEUTRAL,SWITCH->cloyster,1.80,1.46
battle-gen9nationaldex-10654338,995,cloyster,TANK,1.00,pelipper,TANK,0.65,OFFENSIVE_ADV,SWITCH->samurotthisui,1.80,1.46
battle-gen9nationaldex-10654338,996,samurotthisui,TANK,0.80,swampert,TANK,0.65,NEUTRAL,SWITCH->cloyster,1.80,1.46
battle-gen9nationaldex-10654338,997,cloyster,TANK,1.00,pelipper,TANK,0.65,OFFENSIVE_ADV,SWITCH->samurotthisui,1.80,1.46
battle-gen9nationaldex-10654338,998,samurotthisui,TANK,0.80,swampert,TANK,0.65,NEUTRAL,SWITCH->cloyster,1.80,1.46
battle-gen9nationaldex-10654338,999,cloyster,TANK,1.00,pelipper,TANK,0.65,OFFENSIVE_ADV,SWITCH->samurotthisui,1.80,1.46
battle-gen9nationaldex-10654338,1000,samurotthisui,TANK,0.80,swampert,TANK,0.65,NEUTRAL,SWITCH->cloyster,1.80,1.46
battle-gen9nationaldex-10654375,993,cloyster,TANK,1.00,corviknight,TANK,1.00,NEUTRAL,SWITCH->togekiss,2.00,2.00
battle-gen9nationaldex-10654375,994,togekiss,TANK,1.00,goodra,TANK,1.00,DEFENSIVE_ADV,SWITCH->cloyster,2.00,2.00
battle-gen9nationaldex-10654375,995,cloyster,TANK,1.00,corviknight,TANK,1.00,NEUTRAL,SWITCH->togekiss,2.00,2.00
battle-gen9nationaldex-10654375,996,togekiss,TANK,1.00,goodra,TANK,1.00,DEFENSIVE_ADV,SWITCH->cloyster,2.00,2.00
battle-gen9nationaldex-10654375,997,cloyster,TANK,1.00,corviknight,TANK,1.00,NEUTRAL,SWITCH->togekiss,2.00,2.00
battle-gen9nationaldex-10654375,998,togekiss,TANK,1.00,goodra,TANK,1.00,DEFENSIVE_ADV,SWITCH->cloyster,2.00,2.00
battle-gen9nationaldex-10654375,999,cloyster,TANK,1.00,corviknight,TANK,1.00,NEUTRAL,SWITCH->togekiss,2.00,2.00
battle-gen9nationaldex-10654375,1000,togekiss,TANK,1.00,goodra,TANK,1.00,DEFENSIVE_ADV,SWITCH->cloyster,2.00,2.00
battle-gen9nationaldex-10654383,84,sylveon,TANK,0.94,slowking,TANK,1.00,NEUTRAL,hypervoice,0.94,1.00
battle-gen9nationaldex-10654383,85,sylveon,TANK,0.94,slowking,TANK,1.00,NEUTRAL,hypervoice,0.94,1.00
battle-gen9nationaldex-10654383,86,sylveon,TANK,0.94,slowking,TANK,1.00,NEUTRAL,hypervoice,0.94,1.00
battle-gen9nationaldex-10654383,87,sylveon,TANK,0.94,slowking,TANK,1.00,NEUTRAL,hypervoice,0.94,1.00
battle-gen9nationaldex-10654383,88,sylveon,TANK,0.94,slowking,TANK,1.00,NEUTRAL,hypervoice,0.94,1.00
battle-gen9nationaldex-10654383,89,sylveon,TANK,0.94,slowking,TANK,1.00,NEUTRAL,hypervoice,0.94,1.00
battle-gen9nationaldex-10654383,90,sylveon,TANK,0.87,slowking,TANK,0.58,NEUTRAL,hypervoice,0.87,0.58
battle-gen9nationaldex-10654383,91,sylveon,TANK,0.80,slowking,TANK,0.15,NEUTRAL,hypervoice,0.80,0.15
battle-gen9nationaldex-10654391,123,jirachi,TANK,0.52,chansey,TANK,1.00,DEFENSIVE_ADV,protect,0.52,1.00
battle-gen9nationaldex-10654391,124,jirachi,TANK,0.33,chansey,TANK,1.00,DEFENSIVE_ADV,protect,0.33,1.00
battle-gen9nationaldex-10654391,125,jirachi,TANK,0.40,chansey,TANK,1.00,DEFENSIVE_ADV,protect,0.40,1.00
battle-gen9nationaldex-10654391,126,jirachi,TANK,0.21,chansey,TANK,1.00,DEFENSIVE_ADV,protect,0.21,1.00
battle-gen9nationaldex-10654391,127,jirachi,TANK,0.27,chansey,TANK,1.00,DEFENSIVE_ADV,protect,0.27,1.00
battle-gen9nationaldex-10654391,128,jirachi,TANK,0.33,chansey,TANK,1.00,DEFENSIVE_ADV,protect,0.33,1.00
battle-gen9nationaldex-10654391,129,jirachi,TANK,0.15,chansey,TANK,1.00,DEFENSIVE_ADV,protect,0.15,1.00
battle-gen9nationaldex-10654391,130,jirachi,TANK,0.21,chansey,TANK,1.00,DEFENSIVE_ADV,protect,0.21,1.00
battle-gen9nationaldex-10654406,993,deoxysdefense,TANK,1.00,tapulele,UTILITY,0.07,OFFENSIVE_DIS,SWITCH->moltresgalar,2.83,1.07
battle-gen9nationaldex-10654406,994,moltresgalar,TANK,0.83,corviknight,TANK,1.00,NEUTRAL,SWITCH->deoxysdefense,2.83,1.07
battle-gen9nationaldex-10654406,995,deoxysdefense,TANK,1.00,tapulele,UTILITY,0.07,OFFENSIVE_DIS,SWITCH->moltresgalar,2.83,1.07
battle-gen9nationaldex-10654406,996,moltresgalar,TANK,0.83,corviknight,TANK,1.00,NEUTRAL,SWITCH->deoxysdefense,2.83,1.07
battle-gen9nationaldex-10654406,997,deoxysdefense,TANK,1.00,tapulele,UTILITY,0.07,OFFENSIVE_DIS,SWITCH->moltresgalar,2.83,1.07
battle-gen9nationaldex-10654406,998,moltresgalar,TANK,0.83,corviknight,TANK,1.00,NEUTRAL,SWITCH->deoxysdefense,2.83,1.07
battle-gen9nationaldex-10654406,999,deoxysdefense,TANK,1.00,tapulele,UTILITY,0.07,OFFENSIVE_DIS,SWITCH->moltresgalar,2.83,1.07
battle-gen9nationaldex-10654406,1000,moltresgalar,TANK,0.83,corviknight,TANK,1.00,NEUTRAL,SWITCH->deoxysdefense,2.83,1.07
battle-gen9nationaldex-10654418,80,slowking,TANK,0.86,kingdra,TANK,0.76,NEUTRAL,scald,2.50,0.76
battle-gen9nationaldex-10654418,81,slowking,TANK,0.92,politoed,TANK,0.82,DEFENSIVE_ADV,SWITCH->greattusk,2.56,1.58
battle-gen9nationaldex-10654418,82,greattusk,TANK,1.00,swampert,TANK,1.00,DEFENSIVE_DIS,earthquake,2.64,2.58
battle-gen9nationaldex-10654418,83,greattusk,TANK,1.00,kingdra,TANK,0.17,DEFENSIVE_DIS,closecombat,2.64,1.99
battle-gen9nationaldex-10654418,84,greattusk,TANK,1.00,politoed,TANK,0.82,DEFENSIVE_DIS,earthquake,2.64,1.82
battle-gen9nationaldex-10654418,85,greattusk,TANK,1.00,swampert,TANK,0.44,DEFENSIVE_DIS,earthquake,2.64,1.26
battle-gen9nationaldex-10654418,86,greattusk,TANK,1.00,politoed,TANK,0.21,DEFENSIVE_DIS,earthquake,2.64,0.65
battle-gen9nationaldex-10654418,87,greattusk,TANK,1.00,politoed,TANK,0.21,DEFENSIVE_DIS,closecombat,2.64,0.21
battle-gen9nationaldex-10654431,100,tinglu,TANK,0.61,samurotthisui,TANK,0.12,DEFENSIVE_DIS,ruination,2.49,1.12
battle-gen9nationaldex-10654431,101,tinglu,TANK,0.29,tornadustherian,UTILITY,0.38,CRITICAL_DIS,ruination,2.17,0.50
battle-gen9nationaldex-10654431,102,tinglu,TANK,0.13,tornadustherian,UTILITY,0.46,CRITICAL_DIS,ruination,2.01,0.46
battle-gen9nationaldex-10654431,102,tinglu,TANK,0.00,tornadustherian,UTILITY,0.46,CRITICAL_DIS,SWITCH->alomomola,1.88,0.46
battle-gen9nationaldex-10654431,103,alomomola,TANK,1.00,tornadustherian,UTILITY,0.46,NEUTRAL,scald,1.88,0.46
battle-gen9nationaldex-10654431,104,alomomola,TANK,0.89,tornadustherian,UTILITY,0.32,NEUTRAL,scald,1.77,0.32
battle-gen9nationaldex-10654431,105,alomomola,TANK,0.85,tornadustherian,UTILITY,0.16,NEUTRAL,scald,1.73,0.16
battle-gen9nationaldex-10654431,106,alomomola,TANK,0.82,tornadustherian,UTILITY,0.02,NEUTRAL,scald,1.70,0.02
battle-gen9nationaldex-10654443,85,politoed,TANK,0.80,slowking,TANK,1.00,NEUTRAL,SWITCH->swampert,2.49,3.00
battle-gen9nationaldex-10654443,86,swampert,TANK,1.00,greattusk,TANK,1.00,OFFENSIVE_ADV,SWITCH->kingdra,2.49,3.00
battle-gen9nationaldex-10654443,86,kingdra,TANK,0.00,greattusk,TANK,1.00,OFFENSIVE_ADV,SWITCH->politoed,1.80,3.00
battle-gen9nationaldex-10654443,87,politoed,TANK,0.80,greattusk,TANK,1.00,OFFENSIVE_ADV,SWITCH->swampert,1.80,3.00
battle-gen9nationaldex-10654443,88,swampert,TANK,0.38,greattusk,TANK,1.00,OFFENSIVE_ADV,SWITCH->politoed,1.18,3.00
battle-gen9nationaldex-10654443,89,politoed,TANK,0.22,greattusk,TANK,1.00,OFFENSIVE_ADV,SWITCH->swampert,0.60,3.00
battle-gen9nationaldex-10654443,89,swampert,TANK,0.00,greattusk,TANK,1.00,OFFENSIVE_ADV,SWITCH->politoed,0.22,3.00
battle-gen9nationaldex-10654443,90,politoed,TANK,0.22,greattusk,TANK,1.00,OFFENSIVE_ADV,earthpower,0.22,3.00
battle-gen9nationaldex-10654470,82,porygon2,TANK,1.00,torkoal,TANK,0.57,NEUTRAL,teleport,1.00,1.57
battle-gen9nationaldex-10654470,83,porygon2,TANK,1.00,slowking,TANK,1.00,NEUTRAL,teleport,1.00,1.57
battle-gen9nationaldex-10654470,84,porygon2,TANK,1.00,torkoal,TANK,0.57,NEUTRAL,teleport,1.00,1.57
battle-gen9nationaldex-10654470,85,porygon2,TANK,1.00,slowking,TANK,1.00,NEUTRAL,teleport,1.00,1.57
battle-gen9nationaldex-10654470,86,porygon2,TANK,0.92,slowking,TANK,1.00,NEUTRAL,teleport,0.92,1.57
battle-gen9nationaldex-10654470,87,porygon2,TANK,0.77,slowking,TANK,1.00,NEUTRAL,struggle,0.77,1.57
battle-gen9nationaldex-10654470,88,porygon2,TANK,0.46,slowking,TANK,1.00,NEUTRAL,struggle,0.46,1.57
battle-gen9nationaldex-10654470,89,porygon2,TANK,0.05,slowking,TANK,1.00,NEUTRAL,struggle,0.05,1.57
battle-gen9nationaldex-10654498,124,toxapex,TANK,0.66,jirachi,TANK,0.61,DEFENSIVE_DIS,haze,0.66,0.61
battle-gen9nationaldex-10654498,125,toxapex,TANK,0.63,jirachi,TANK,0.61,DEFENSIVE_DIS,haze,0.63,0.61
battle-gen9nationaldex-10654498,126,toxapex,TANK,0.61,jirachi,TANK,0.61,DEFENSIVE_DIS,haze,0.61,0.61
battle-gen9nationaldex-10654498,127,toxapex,TANK,0.58,jirachi,TANK,0.61,DEFENSIVE_DIS,haze,0.58,0.61
battle-gen9nationaldex-10654498,128,toxapex,TANK,0.55,jirachi,TANK,0.61,DEFENSIVE_DIS,haze,0.55,0.61
battle-gen9nationaldex-10654498,129,toxapex,TANK,0.52,jirachi,TANK,0.61,DEFENSIVE_DIS,haze,0.52,0.61
battle-gen9nationaldex-10654498,130,toxapex,TANK,0.48,jirachi,TANK,0.36,DEFENSIVE_DIS,haze,0.48,0.36
battle-gen9nationaldex-10654498,131,toxapex,TANK,0.44,jirachi,TANK,0.11,DEFENSIVE_DIS,haze,0.44,0.11
battle-gen9nationaldex-10654537,91,latiasmega,TANK,0.46,gastrodon,TANK,0.83,NEUTRAL,calmmind,0.46,0.97
battle-gen9nationaldex-10654537,92,latiasmega,TANK,0.40,clefable,TANK,0.14,DEFENSIVE_DIS,calmmind,0.40,0.97
battle-gen9nationaldex-10654537,93,latiasmega,TANK,0.34,gastrodon,TANK,0.89,NEUTRAL,calmmind,0.34,1.03
battle-gen9nationaldex-10654537,94,latiasmega,TANK,0.27,clefable,TANK,0.14,DEFENSIVE_DIS,calmmind,0.27,1.03
battle-gen9nationaldex-10654537,95,latiasmega,TANK,0.21,gastrodon,TANK,0.96,NEUTRAL,calmmind,0.21,1.10
battle-gen9nationaldex-10654537,96,latiasmega,TANK,0.15,clefable,TANK,0.14,DEFENSIVE_DIS,calmmind,0.15,1.10
battle-gen9nationaldex-10654537,97,latiasmega,TANK,0.09,gastrodon,TANK,1.00,NEUTRAL,calmmind,0.09,1.14
battle-gen9nationaldex-10654537,98,latiasmega,TANK,0.03,clefable,TANK,0.14,DEFENSIVE_DIS,calmmind,0.03,1.14
battle-gen9nationaldex-10654539,73,gliscor,TANK,1.00,flygon,TANK,0.54,NEUTRAL,uturn,1.00,0.54
battle-gen9nationaldex-10654539,74,gliscor,TANK,0.99,flygon,TANK,0.42,NEUTRAL,uturn,0.99,0.42
battle-gen9nationaldex-10654539,75,gliscor,TANK,0.97,flygon,TANK,0.30,NEUTRAL,taunt,0.97,0.30
battle-gen9nationaldex-10654539,76,gliscor,TANK,1.00,flygon,TANK,0.36,NEUTRAL,uturn,1.00,0.36
battle-gen9nationaldex-10654539,77,gliscor,TANK,0.99,flygon,TANK,0.24,NEUTRAL,uturn,0.99,0.24
battle-gen9nationaldex-10654539,78,gliscor,TANK,0.99,flygon,TANK,0.12,NEUTRAL,taunt,0.99,0.12
battle-gen9nationaldex-10654539,79,gliscor,TANK,1.00,flygon,TANK,0.18,NEUTRAL,uturn,1.00,0.18
battle-gen9nationaldex-10654539,80,gliscor,TANK,0.98,flygon,TANK,0.08,NEUTRAL,uturn,0.98,0.08
battle-gen9nationaldex-10654549,104,ninetalesalola,TANK,0.58,heatran,TANK,1.00,CRITICAL_DIS,safeguard,1.36,1.00
battle-gen9nationaldex-10654549,105,ninetalesalola,TANK,0.58,heatran,TANK,1.00,CRITICAL_DIS,safeguard,1.36,1.00
battle-gen9nationaldex-10654549,106,ninetalesalola,TANK,0.43,heatran,TANK,1.00,CRITICAL_DIS,safeguard,1.20,1.00
battle-gen9nationaldex-10654549,107,ninetalesalola,TANK,0.27,heatran,TANK,1.00,CRITICAL_DIS,safeguard,1.05,1.00
battle-gen9nationaldex-10654549,108,ninetalesalola,TANK,0.09,heatran,TANK,1.00,CRITICAL_DIS,safeguard,0.86,1.00
battle-gen9nationaldex-10654549,108,ninetalesalola,TANK,0.00,heatran,TANK,1.00,CRITICAL_DIS,SWITCH->sandslashalola,0.78,1.00
battle-gen9nationaldex-10654549,109,sandslashalola,TANK,0.65,heatran,TANK,1.00,VOLATILE,aquatail,0.65,1.00
battle-gen9nationaldex-10654549,110,sandslashalola,TANK,0.55,heatran,TANK,0.49,VOLATILE,aquatail,0.55,0.49
battle-gen9nationaldex-10654559,993,goodra,TANK,0.67,gliscor,TANK,1.00,NEUTRAL,SWITCH->corviknight,2.67,2.00
battle-gen9nationaldex-10654559,994,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,SWITCH->goodra,2.67,2.00
battle-gen9nationaldex-10654559,995,goodra,TANK,0.67,gliscor,TANK,1.00,NEUTRAL,SWITCH->corviknight,2.67,2.00
battle-gen9nationaldex-10654559,996,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,SWITCH->goodra,2.67,2.00
battle-gen9nationaldex-10654559,997,goodra,TANK,0.67,gliscor,TANK,1.00,NEUTRAL,SWITCH->corviknight,2.67,2.00
battle-gen9nationaldex-10654559,998,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,SWITCH->goodra,2.67,2.00
battle-gen9nationaldex-10654559,999,goodra,TANK,0.67,gliscor,TANK,1.00,NEUTRAL,SWITCH->corviknight,2.67,2.00
battle-gen9nationaldex-10654559,1000,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,SWITCH->goodra,2.67,2.00
battle-gen9nationaldex-10654562,993,rotomwash,TANK,1.00,rotomwash,TANK,1.00,NEUTRAL,SWITCH->sandslashalola,5.00,1.79
battle-gen9nationaldex-10654562,994,sandslashalola,TANK,1.00,sandslashalola,TANK,0.79,NEUTRAL,SWITCH->rotomwash,5.00,1.79
battle-gen9nationaldex-10654562,995,rotomwash,TANK,1.00,rotomwash,TANK,1.00,NEUTRAL,SWITCH->sandslashalola,5.00,1.79
battle-gen9nationaldex-10654562,996,sandslashalola,TANK,1.00,sandslashalola,TANK,0.79,NEUTRAL,SWITCH->rotomwash,5.00,1.79
battle-gen9nationaldex-10654562,997,rotomwash,TANK,1.00,rotomwash,TANK,1.00,NEUTRAL,SWITCH->sandslashalola,5.00,1.79
battle-gen9nationaldex-10654562,998,sandslashalola,TANK,1.00,sandslashalola,TANK,0.79,NEUTRAL,SWITCH->rotomwash,5.00,1.79
battle-gen9nationaldex-10654562,999,rotomwash,TANK,1.00,rotomwash,TANK,1.00,NEUTRAL,SWITCH->sandslashalola,5.00,1.79
battle-gen9nationaldex-10654562,1000,sandslashalola,TANK,1.00,sandslashalola,TANK,0.79,NEUTRAL,SWITCH->rotomwash,5.00,1.79
battle-gen9nationaldex-10654566,993,clodsire,TANK,1.00,clodsire,TANK,1.00,VOLATILE,SWITCH->corviknight,3.00,2.00
battle-gen9nationaldex-10654566,994,corviknight,TANK,1.00,corviknight,TANK,1.00,NEUTRAL,SWITCH->clodsire,3.00,2.00
battle-gen9nationaldex-10654566,995,clodsire,TANK,1.00,clodsire,TANK,1.00,VOLATILE,SWITCH->corviknight,3.00,2.00
battle-gen9nationaldex-10654566,996,corviknight,TANK,1.00,corviknight,TANK,1.00,NEUTRAL,SWITCH->clodsire,3.00,2.00
battle-gen9nationaldex-10654566,997,clodsire,TANK,1.00,clodsire,TANK,1.00,VOLATILE,SWITCH->corviknight,3.00,2.00
battle-gen9nationaldex-10654566,998,corviknight,TANK,1.00,corviknight,TANK,1.00,NEUTRAL,SWITCH->clodsire,3.00,2.00
battle-gen9nationaldex-10654566,999,clodsire,TANK,1.00,clodsire,TANK,1.00,VOLATILE,SWITCH->corviknight,3.00,2.00
battle-gen9nationaldex-10654566,1000,corviknight,TANK,1.00,corviknight,TANK,1.00,NEUTRAL,SWITCH->clodsire,3.00,2.00
battle-gen9nationaldex-10654576,993,cloyster,TANK,1.00,politoed,TANK,1.00,DEFENSIVE_ADV,SWITCH->togekiss,3.00,2.29
battle-gen9nationaldex-10654576,994,togekiss,TANK,1.00,kingdra,TANK,0.29,NEUTRAL,SWITCH->cloyster,3.00,2.29
battle-gen9nationaldex-10654576,995,cloyster,TANK,1.00,politoed,TANK,1.00,DEFENSIVE_ADV,SWITCH->togekiss,3.00,2.29
battle-gen9nationaldex-10654576,996,togekiss,TANK,1.00,kingdra,TANK,0.29,NEUTRAL,SWITCH->cloyster,3.00,2.29
battle-gen9nationaldex-10654576,997,cloyster,TANK,1.00,politoed,TANK,1.00,DEFENSIVE_ADV,SWITCH->togekiss,3.00,2.29
battle-gen9nationaldex-10654576,998,togekiss,TANK,1.00,kingdra,TANK,0.29,NEUTRAL,SWITCH->cloyster,3.00,2.29
battle-gen9nationaldex-10654576,999,cloyster,TANK,1.00,politoed,TANK,1.00,DEFENSIVE_ADV,SWITCH->togekiss,3.00,2.29
battle-gen9nationaldex-10654576,1000,togekiss,TANK,1.00,kingdra,TANK,0.29,NEUTRAL,SWITCH->cloyster,3.00,2.29
battle-gen9nationaldex-10654596,993,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,SWITCH->gliscor,2.00,2.68
battle-gen9nationaldex-10654596,994,gliscor,TANK,1.00,goodra,TANK,0.68,NEUTRAL,SWITCH->corviknight,2.00,2.68
battle-gen9nationaldex-10654596,995,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,SWITCH->gliscor,2.00,2.68
battle-gen9nationaldex-10654596,996,gliscor,TANK,1.00,goodra,TANK,0.68,NEUTRAL,SWITCH->corviknight,2.00,2.68
battle-gen9nationaldex-10654596,997,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,SWITCH->gliscor,2.00,2.68
battle-gen9nationaldex-10654596,998,gliscor,TANK,1.00,goodra,TANK,0.68,NEUTRAL,SWITCH->corviknight,2.00,2.68
battle-gen9nationaldex-10654596,999,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,SWITCH->gliscor,2.00,2.68
battle-gen9nationaldex-10654596,1000,gliscor,TANK,1.00,goodra,TANK,0.68,NEUTRAL,SWITCH->corviknight,2.00,2.68
battle-gen9nationaldex-10654617,75,toxapex,TANK,0.67,heatran,TANK,0.77,VOLATILE,recover,0.67,0.77
battle-gen9nationaldex-10654617,76,toxapex,TANK,0.84,heatran,TANK,0.83,VOLATILE,recover,0.84,0.83
battle-gen9nationaldex-10654617,77,toxapex,TANK,0.94,heatran,TANK,0.90,VOLATILE,haze,0.94,0.90
battle-gen9nationaldex-10654617,78,toxapex,TANK,0.58,heatran,TANK,0.96,VOLATILE,recover,0.58,0.96
battle-gen9nationaldex-10654617,79,toxapex,TANK,0.72,heatran,TANK,1.00,VOLATILE,recover,0.72,1.00
battle-gen9nationaldex-10654617,80,toxapex,TANK,0.84,heatran,TANK,1.00,VOLATILE,haze,0.84,1.00
battle-gen9nationaldex-10654617,81,toxapex,TANK,0.48,heatran,TANK,1.00,VOLATILE,haze,0.48,1.00
battle-gen9nationaldex-10654617,82,toxapex,TANK,0.10,heatran,TANK,1.00,VOLATILE,haze,0.10,1.00
battle-gen9nationaldex-10654636,82,gliscor,TANK,1.00,flygon,TANK,0.99,NEUTRAL,earthquake,1.00,0.99
battle-gen9nationaldex-10654636,83,gliscor,TANK,1.00,flygon,TANK,1.00,NEUTRAL,earthquake,1.00,1.00
battle-gen9nationaldex-10654636,84,gliscor,TANK,1.00,flygon,TANK,1.00,NEUTRAL,earthquake,1.00,1.00
battle-gen9nationaldex-10654636,85,gliscor,TANK,1.00,flygon,TANK,1.00,NEUTRAL,earthquake,1.00,1.00
battle-gen9nationaldex-10654636,86,gliscor,TANK,1.00,flygon,TANK,0.81,NEUTRAL,earthquake,1.00,0.81
battle-gen9nationaldex-10654636,87,gliscor,TANK,1.00,flygon,TANK,0.62,NEUTRAL,stealthrock,1.00,0.62
battle-gen9nationaldex-10654636,88,gliscor,TANK,1.00,flygon,TANK,0.43,NEUTRAL,stealthrock,1.00,0.43
battle-gen9nationaldex-10654636,89,gliscor,TANK,1.00,flygon,TANK,0.24,NEUTRAL,stealthrock,1.00,0.24
battle-gen9nationaldex-10654649,993,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,SWITCH->sylveon,2.00,2.00
